c9cb4a,127.0.0.1,GET,http://127.0.0.1:8000/,1637664434,,404
4f9d77,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1637664435,7165e6,404
7165e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1637664435,,404
3553bf,127.0.0.1,GET,http://127.0.0.1:8000/,1637664725,,404
53c2c4,127.0.0.1,GET,http://127.0.0.1:8000/,1637665599,c8e41a,500
c8e41a,127.0.0.1,GET,http://127.0.0.1:8000/,1637665599,,500
2fc6d0,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637673235,38d772,500
38d772,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637673235,,500
df8eaa,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637673235,fc9d44,500
fc9d44,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637673235,,500
3da8b7,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637673264,,200
1f80bb,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637673481,,200
b733bf,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637673483,,200
0a4453,::1,GET,http://localhost:8000/ccount212/index.php,1637674119,df6fef,404
df6fef,::1,GET,http://localhost:8000/ccount212/index.php,1637674119,,404
0ce436,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637674337,,200
4e55ff,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637674525,,200
24a5a3,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637674647,,200
b5237c,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637674651,,200
fb2fe7,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637674653,,200
20b7dd,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637674664,,200
b69126,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637674685,,200
b8a7ba,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637674744,,200
6713c7,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637674803,,200
a1d39a,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637674845,,200
df2d2c,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637674848,,200
60d168,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637674890,,200
2ae32f,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637674893,,200
a2a617,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1637674895,,200
